TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2010-01-29 14:00:00+00:00,11.91875,2.73875,3.5210000000000004,0.434,14.142750000000001,15.0455,5.1905,0.393,16.701,12.2,4.63625,22.8425,4.1034999999999995,12.12,0.4795153092364875,0.7959689354711725,0.308044668016487,0.2862903225806452,0.3502868902487833,0.3713970745311064,0.2354038531963641,0.5601530529203869,0.4371975368923611,0.03
2010-01-29 15:00:00+00:00,12.026,2.816,5.695,0.45675,14.5655,15.52675,5.68875,0.4105,16.701,12.2,4.9035,23.294,4.60975,12.261000000000001,0.6873554307587293,2.030581452125727,0.5115642441051632,0.9680443425332348,1.0023770566846504,0.5516176784739775,0.6490577110877404,1.25841828430591,0.822672865125868,0.03
2010-01-29 16:00:00+00:00,12.061,2.9705,5.797,0.46,14.977,15.955,6.04625,0.43875000000000003,17.021,12.2,5.44525,23.7485,5.97425,12.496,0.845144544328962,0.9047092763028404,0.5508379803023524,0.7860483969411542,0.6549179827580687,0.5723161697387695,0.5472115149864784,0.5828401215222417,0.9108888979311344,0.03
2010-01-29 17:00:00+00:00,12.158999999999999,3.07075,5.0207500000000005,0.48375,15.23425,16.2065,6.1455,0.47175,17.6635,12.2,6.1675,24.11525,7.40875,12.496,0.2299404922796755,0.6547674726146137,0.3546368689510409,0.4683871115407636,0.4670901689373078,0.3406250336590935,0.451000008216271,0.4482312883649553,0.3629259180139612,0.03
2010-01-29 18:00:00+00:00,12.057500000000001,3.2925,4.66175,0.5115000000000001,15.305250000000001,16.257,6.19775,0.49925,18.24525,12.2,7.57525,24.5775,7.05575,12.496,0.0209013588574467,0.2553682253342266,0.0188268163350707,0.0655443591456259,0.1751639256711866,0.0436764745151295,0.0562307724585899,0.1649319655230256,0.1659444455747251,0.03
2010-01-29 19:00:00+00:00,12.0855,3.1967499999999998,5.15175,0.515,15.25775,16.257,6.50725,0.5035000000000001,18.766,12.2,9.94175,25.23,6.421,12.496,0.0031377551506976,0.032306198001832,0.0014525139132025,0.0019959675208214,0.0206557375485779,0.0233088240903966,0.0114038458237281,0.1498639372741284,0.0689753073233145,0.03
2010-01-29 20:00:00+00:00,12.277999999999999,3.0975,5.445,0.49750000000000005,15.47075,16.5015,7.01,0.4895,18.766,12.2,10.1325,25.985500000000002,6.27275,12.496,0.0,0.003391472868217,0.0,0.0,0.0107786889936103,0.0,0.0,0.0126190469378516,0.0,0.03
2010-01-29 21:00:00+00:00,12.441249999999998,3.028,4.826250000000001,0.477,15.936,17.03625,7.36875,0.4774999999999999,18.766,12.2,9.32475,27.52575,6.67,12.496,0.0,0.0287209296411322,0.0,0.0015524191962134,0.0240573765801601,0.0,0.0009615384615384,0.0160884354390254,0.00036419754227,0.03
2010-01-29 22:00:00+00:00,12.471,3.01,4.192499999999999,0.46,16.322250000000004,17.421750000000003,7.48475,0.46725,18.9625,12.2,8.64425,29.2,6.3845,12.496,0.0097619039671761,0.2978100739708242,0.0,0.15562500492219,0.2363524671460761,0.0072794122730984,0.0114423073255098,0.429812917903978,0.0407160476402,0.03
2010-01-29 23:00:00+00:00,12.376,2.9185,3.8397500000000004,0.45025,16.39125,17.4845,7.491,0.461,19.29,12.2,8.64975,29.299999999999997,5.632,12.496,0.0252551010676792,0.4662984507952549,0.0271508387347173,0.1595363001669607,0.3399999962478388,0.0036029416848631,0.1043461579542893,0.8324829931972789,0.0291296270158555,0.03
2010-01-30 00:00:00+00:00,12.17725,2.8890000000000002,3.56075,0.434,16.2585,17.30675,7.247,0.4545,19.78975,12.2,8.537500000000001,28.900750000000002,5.08825,12.496,0.003426870521234,0.1347868276196857,0.0148603343430844,0.0853024221235706,0.5088934351186283,0.0127573530463611,0.0210384588975172,0.5181632528499681,0.0193888876173231,0.01
2010-01-30 01:00:00+00:00,11.942749999999998,2.82275,3.20525,0.4405,15.9165,16.881,6.83925,0.447,19.816,12.2,7.69275,28.603,4.7555,12.496,0.0179846919312769,0.036492247914159,0.0157541882392414,0.0082258062977944,0.0152459007794739,0.0192279429996714,0.0154230759694026,0.0595238095238095,0.0116234567430284,0.01
2010-01-30 02:00:00+00:00,11.836,2.71675,2.948,0.4405,15.451500000000001,16.4095,6.66425,0.43624999999999997,19.816,12.2,6.773,28.603,4.3895,12.496,0.0651190426884865,0.0722868276196856,0.0399999938197642,0.0305443540696174,0.0362295088220815,0.0339705873938167,0.0353269246908334,0.1822449041872608,0.0143395053015814,0.01
2010-01-30 03:00:00+00:00,11.7605,2.645,2.801,0.43725,15.2485,16.1965,6.345750000000001,0.4275,19.61875,12.2,6.11175,28.603,4.04075,12.496,1.2763860274334342,0.2977325380310531,0.5276536568583057,0.1795362964753181,0.1298770357350834,0.4452206106746898,0.3571538485013522,0.2187074933733259,0.3387777822989005,0.01
2010-01-30 04:00:00+00:00,11.708749999999998,2.52575,2.8565000000000005,0.43724999999999997,15.009250000000002,15.915,6.14575,0.42,19.2245,12.2,5.6485,28.208,3.75,12.496,0.8102381180743782,0.0334689931352009,0.1588826845478079,0.1049193566845309,0.1288114688435538,0.1172058862798354,0.2296153728778545,0.1056122487905074,0.0812469129209165,0.01
2010-01-30 05:00:00+00:00,11.641,2.4617500000000003,2.92475,0.42424999999999996,14.85625,15.735,6.09375,0.4145,18.766,12.2,5.147500000000001,27.7185,3.65625,12.496,0.5176870384994818,0.0155232562575229,0.0318994415538937,0.014395160059775,0.0186475378568055,0.0958088215659646,0.0859038426325871,0.0133503391629173,0.0844691382514105,0.01
2010-01-30 06:00:00+00:00,11.641,2.40775,2.6574999999999998,0.4275,14.767750000000001,15.655,5.98575,0.40925,18.766,12.2,4.6615,27.232,3.7095000000000002,12.496,0.1631207563439194,0.0613178282745124,0.1758659192303705,0.1385080583633915,0.132377061687532,0.1762500089757582,0.1790961632361778,0.0082653055385667,0.1345864189995659,0.01
2010-01-30 07:00:00+00:00,11.63075,2.3600000000000003,2.5075000000000003,0.39525,14.702749999999998,15.63525,5.8774999999999995,0.404,18.440250000000002,12.2,4.25075,26.6535,3.6925,12.496,0.0497619083949497,0.7289729155311289,0.1859776587459628,0.0984475843368038,0.1943442704247646,0.1461397058823529,0.1459615267240084,0.5663945723553093,0.1292962957311559,0.01
2010-01-30 08:00:00+00:00,11.62725,2.307,2.3489999999999998,0.349,14.6205,15.496500000000001,5.693,0.3995,18.245,12.2,4.074,26.08,3.4575,12.496,0.1574489729745047,0.6454457127770712,0.0854748560729639,0.9096169010285408,0.9486475459864884,0.1090808896457447,0.4317692096416767,0.1347619011288597,0.3628518563729745,0.01
2010-01-30 09:00:00+00:00,11.57575,2.2904999999999998,2.2242500000000005,0.331,14.510750000000002,15.378250000000001,5.54725,0.3995,18.051000000000002,12.2,4.064,25.323999999999998,3.29575,12.261,0.0555867370294064,0.5046704905901769,0.0721787660481543,0.177762093082551,0.2547950900968958,0.1439338291392606,0.4025576664851262,0.3905272191884566,0.045314813543249,0.01
2010-01-30 10:00:00+00:00,11.53875,2.278,2.121,0.29174999999999995,14.4055,15.26,5.6545,0.3925,17.728,12.2,3.97275,24.7635,3.121,12.12,0.0727295924206169,0.4176356589147287,0.0623463731904269,0.1275806427001953,0.1706147584758821,0.1422058834749109,0.1807692307692307,0.1579421685666454,0.4014135855215567,0.01
2010-01-30 11:00:00+00:00,11.613499999999998,2.25325,2.121,0.2815,14.4325,15.26,5.56,0.388,17.728,12.2,3.731,24.392,2.99925,12.12,0.0581717685777313,0.9070348813552264,0.0470391065714745,0.8185080866659841,0.478934428730949,0.0666911742266486,0.0271730753091665,0.3817687002169032,0.6012469256365741,0.01
2010-01-30 12:00:00+00:00,11.641,2.26925,2.121,0.264,14.4235,15.26,5.408250000000001,0.38549999999999995,17.728,12.2,3.5365,24.29975,2.9250000000000003,12.12,0.000663265281794,0.61426360847414,0.0,0.0020967741166391,0.0460245882878538,0.0,0.0008076922824749,0.5163945308347948,0.0055308642210783,0.01
2010-01-30 13:00:00+00:00,11.67825,2.28675,2.121,0.25225,14.4055,15.26,5.383,0.38225,17.728,12.2,3.3655,24.023,3.0025,12.12,0.0001190476100511,0.0389922459920247,0.0,0.0034274189702926,0.0254918043730688,0.0,0.001076923081508,0.1952721212996917,0.0,0.01
2010-01-30 14:00:00+00:00,11.778,2.2805,2.1935000000000002,0.2455,14.437,15.26,5.215,0.37975000000000003,17.728,12.2,3.313,23.84,3.012,12.12,0.0,0.1073643366495768,0.007877095451568,0.0236088710446511,0.0827049192835073,0.0,0.0051346150728372,0.3530102165377869,0.0001111111086275,0.01
2010-01-30 15:00:00+00:00,11.778,2.27925,2.21425,0.25,14.4145,15.26,5.103,0.377,17.728,12.2,3.335,23.657,3.0212499999999998,12.12,0.0185289115321879,0.1598643369452898,0.000167597761617,0.011955645776564,0.1606557251977138,0.0057352943455471,0.0296923087193415,0.1954761946282419,0.0022469136450025,0.01
2010-01-30 16:00:00+00:00,11.82275,2.3175,2.3595,0.25225,14.3735,15.26,5.0865,0.3755,17.728,12.2,3.4562500000000003,23.294,3.1115,12.12,0.1146258432037976,0.1350581294806428,0.5517318981319832,0.2155846780346285,0.3222130947425717,0.2665441176470588,0.2453076876126803,0.2755441990028433,0.0320987666094744,0.01
2010-01-30 17:00:00+00:00,11.80875,2.297,2.4442500000000003,0.2765,14.428,15.26,5.10275,0.3755,17.728,12.2,3.58425,23.294,3.14625,12.12,0.0,0.0401937980060429,0.0,0.0223991947789346,0.2294262119981109,0.0,0.0466730778033916,0.1026870766464544,0.0,0.01
2010-01-30 18:00:00+00:00,11.778,2.202,2.455,0.289,14.3735,15.26,5.14825,0.37275,17.728,12.2,3.65975,23.294,3.22225,12.12,0.0365306114663883,0.0002906976859698,0.0154189930281825,0.0029233869525694,0.0092213114754098,0.0192279429996714,0.004999999816601,0.0241326539694857,0.0102962961903324,0.01
2010-01-30 19:00:00+00:00,11.71275,2.237,2.455,0.289,14.382750000000001,15.2405,5.0865,0.369,17.728,12.2,3.699,23.294,3.2765,12.12,0.0058418360291695,0.0107170528219651,0.009999998454941,0.0072580638431733,0.0118852453153641,0.0100000009817235,0.0098846142108623,0.0049999996918399,0.0052160492649784,0.01
2010-01-30 20:00:00+00:00,11.58625,2.2045000000000003,2.455,0.289,14.2325,15.07475,5.06175,0.36249999999999993,17.728,12.2,3.703,23.294,3.27625,12.12,0.0067176867504509,0.0002325581343368,0.0,0.0,0.0093442612007016,0.0,0.0,0.0,0.0,0.01
2010-01-30 21:00:00+00:00,11.502,2.18825,2.37,0.289,14.075000000000001,14.8895,4.9915,0.35725,17.728,12.2,3.703,23.294,3.2605,12.12,0.1452295926152443,0.0361240298249,0.05189944645546,0.0605443523776146,0.0720901567427838,0.0557353005689733,0.04317307472229,0.0101360544866445,0.0375061741581669,0.01
2010-01-30 22:00:00+00:00,11.532,2.14075,2.2757500000000004,0.2865,13.957999999999998,14.812249999999999,4.7547500000000005,0.35375,17.728,12.2,3.703,23.294,3.181,12.12,2.097363841776945,0.0524030988530595,0.7855865649004888,0.5232862657116305,0.1271311494170642,1.1427206151625688,0.3706730769230769,0.0120918361508116,1.243888798466435,0.01
2010-01-30 23:00:00+00:00,11.532,2.1245,2.1625,0.269,13.913,14.68675,4.80325,0.34400000000000003,17.50475,12.2,3.703,23.294,3.10525,12.12,0.3152551067118742,1.502383683078973,0.3330726410423577,0.6822177517798639,0.9434836340732262,0.3217647215899299,0.6902307363656851,1.2138264973958333,0.3840679027416088,0.01
2010-01-31 00:00:00+00:00,11.532,2.0995,1.934,0.27575000000000005,13.9895,14.744499999999999,4.92325,0.32375000000000004,17.021,12.2,3.64525,23.294,2.99025,12.12,0.7031633026745855,0.5875969228818435,0.2616201006500415,0.2905846565000473,0.233073781748287,0.2302573568680707,0.2600961538461538,0.5287925045506484,0.2058641928213614,0.04
2010-01-31 01:00:00+00:00,11.532,2.0775,1.95825,0.25225,14.039,14.84075,4.8765,0.32825000000000004,16.701,12.2,3.5524999999999998,23.294,2.855,12.12,1.18611394142618,0.1683914716853652,1.4438548167990573,0.5801613100113407,0.2286065523741675,1.046029483570772,1.091000014085036,0.2754591857494951,0.5766728153935186,0.04
2010-01-31 02:00:00+00:00,11.54525,2.01875,1.908,0.26175000000000004,14.0615,14.87,4.775,0.33425,16.701,12.2,3.4219999999999997,23.2035,2.67475,12.12,0.3181632489574199,0.2977907047715298,0.5875978096903369,0.7308871361517137,0.7499180152767995,0.5,0.7642115666316106,0.472176895660608,0.4042777732566551,0.04
2010-01-31 03:00:00+00:00,11.633999999999999,1.9875,1.78775,0.25225,14.0525,14.87,4.7989999999999995,0.34175,16.701,12.2,3.26525,22.932,2.657,12.12,0.0375510186565165,0.6427132066830185,0.0508938581583886,0.1932661302628055,0.8023360830838563,0.0419117668095757,0.2810961503248948,1.099404678863733,0.0581851853264702,0.04
2010-01-31 04:00:00+00:00,11.641,1.99925,1.66825,0.24775,14.039,14.87,4.7989999999999995,0.3385,17.149,12.2,3.0809999999999995,22.753,2.5775,12.12,0.0332738088101756,0.253313936928446,0.1484357524850515,0.3231854592600176,0.2997950882208152,0.1984558946946088,0.0473076857053316,0.1917347032196667,0.0978827158610026,0.04
2010-01-31 05:00:00+00:00,11.57275,1.95475,1.639,0.232,14.0165,14.87,4.7989999999999995,0.33875000000000005,17.149,12.2,2.8914999999999997,22.574,2.4385,12.12,0.0271938771617655,0.2318216959635416,0.1542458134656512,0.2183870807770759,0.8208196671282659,0.039227941456963,0.6512499882624699,0.574506798569037,0.0307592603895399,0.04
2010-01-31 06:00:00+00:00,11.532,1.90025,1.5415,0.241,13.9895,14.8215,4.75475,0.3515,16.701,12.2,2.7855,22.30625,2.34475,12.12,0.0096683660332037,0.0217248062754786,0.009999998454941,0.0198991933176594,0.0313934419975906,0.0100000009817235,0.0013461538232289,0.0175850326512135,0.0105925913210268,0.04
2010-01-31 07:00:00+00:00,11.532,1.884,1.43425,0.23650000000000002,13.9265,14.706,4.56125,0.34874999999999995,16.701,12.2,2.70025,22.217,2.28,12.12,0.017593537058149,0.0069767440012259,0.0115642454371106,0.0137298376329483,0.0104508184995807,0.0197058828438029,0.0088461527457604,0.0043367346127827,0.0219753088774504,0.04
2010-01-31 08:00:00+00:00,11.532,1.8915,1.405,0.232,13.788499999999999,14.53375,4.482,0.34950000000000003,16.701,12.2,2.53775,21.864,2.20825,12.12,0.0021598640145087,0.0001162790671684,0.0,0.0008669354982914,0.0085655734187266,0.0,0.0,0.0020748297778927,0.0,0.04
2010-01-31 09:00:00+00:00,11.506,1.9045,1.405,0.232,13.695500000000001,14.486,4.48575,0.34875,16.701,12.2,2.40475,21.864,2.1094999999999997,12.12,0.0048894556809444,0.0004457364710726,0.0,0.0010483870583195,0.0097131152622035,0.0,0.0,0.0,0.0,0.04
2010-01-31 10:00:00+00:00,11.417,1.91275,1.405,0.232,13.6775,14.486,4.47775,0.3484999999999999,16.701,12.2,2.29825,21.6,2.023,12.12,0.0613095225120077,0.0150387582852858,0.0544692737430167,0.0425806430078321,0.0246311445705226,0.2140808946946088,0.0207115375078641,0.0044727893102736,0.4210494147406684,0.04
2010-01-31 11:00:00+00:00,11.397,1.94875,1.405,0.2275,13.620000000000001,14.3995,4.3765,0.34975,16.701,12.2,2.2399999999999998,21.512,2.01225,12.12,0.0690136053124252,0.0181201557780421,0.0651955364802696,0.0527822586797898,0.020204915375006,0.2771691434523639,0.0253653838084294,0.0058333330413922,0.5767222086588542,0.04
2010-01-31 12:00:00+00:00,11.444,1.974,1.405,0.2275,13.567,14.295,4.56975,0.34875,16.701,12.2,2.1500000000000004,21.42475,2.02325,12.12,0.0245578216046703,0.0089728675147359,0.0241340765073978,0.0158467735013654,0.0122950819672131,0.0486029386520385,0.0112307676902184,0.0011394557093276,0.1487715968379268,0.04
2010-01-31 13:00:00+00:00,11.528500000000001,2.0345,1.483,0.217,13.68225,14.4285,4.654,0.348,16.701,12.2,2.0675,21.163,2.0905,12.12,0.0081802728224773,0.0001162790671684,0.0,0.0,0.0111475401237362,0.0,0.0,0.0,0.0,0.04
2010-01-31 14:00:00+00:00,11.53875,2.02625,1.6684999999999999,0.211,13.788,14.486,4.642,0.34674999999999995,16.34125,12.2,2.073,21.163,2.1835,12.12,0.0033758504658329,0.0,0.0,0.0,0.0016803279763362,0.0,0.0,0.0,0.0,0.04
2010-01-31 15:00:00+00:00,11.627,2.0095,1.798,0.219,13.83275,14.591,4.682,0.344,16.256500000000003,12.2,2.16275,21.0765,2.2662500000000003,12.12,0.0029421768018177,0.0001162790671684,0.0,0.0,0.0048360653588029,0.0,0.0,0.0,0.0,0.04
2010-01-31 16:00:00+00:00,11.76425,2.0965,1.8980000000000001,0.22125,13.904,14.677249999999999,4.666,0.34,16.701,12.2,2.2555,20.817,2.436,12.12,0.018418365595292,0.0490891434425531,0.0,0.0008870967693867,0.0150409839192374,0.0,0.0002884615212678,0.0009353740685651,0.0,0.04
2010-01-31 17:00:00+00:00,11.822249999999999,2.08075,1.9882499999999999,0.23875000000000002,14.070500000000003,14.860249999999999,4.529,0.33925,16.701,12.2,2.48675,20.817,2.57775,12.12,0.2329676881128428,0.0490891434425531,0.0,0.0007258064804538,0.0205327858690355,0.0,0.0007115384133962,0.0061224492228761,0.0007407406965891,0.04
2010-01-31 18:00:00+00:00,11.778,2.0882500000000004,2.039,0.25,14.057,14.87,4.50125,0.33625000000000005,16.701,12.2,2.70275,20.9035,2.65125,12.12,0.0284268685749598,0.1331589129544043,0.0023463686418266,0.0172177418585746,0.0148360651047503,0.0149632359252256,0.0001923076808452,0.0985714270144092,0.0077839506997002,0.04
2010-01-31 19:00:00+00:00,11.767499999999998,2.0835,2.1205000000000003,0.257,13.9895,14.8505,4.48575,0.3335,16.701,12.2,2.8827499999999997,21.163,2.72525,12.12,0.2167857033865792,0.1653100834336391,0.1536871414610793,0.2052620918520035,0.1656557302005955,0.1684926537906422,0.2319423088660607,0.1951020299171915,0.0968827141655816,0.04
2010-01-31 20:00:00+00:00,11.70925,2.075,2.11075,0.264,13.9085,14.69625,4.5975,0.332,16.701,12.2,3.0192500000000004,21.163,2.7699999999999996,12.12,0.0053911567950735,0.0267248042794161,0.0050279328276991,0.0518346755735335,0.0498770455845066,0.0,0.1130961491511418,0.0102551015866856,4.320987672717483e-05,0.04
2010-01-31 21:00:00+00:00,11.62725,2.0455,1.97825,0.264,13.958,14.677,4.654,0.32975,16.701,12.2,3.04575,21.512,2.79725,12.12,0.0374149667973421,0.0311821708383486,0.0128491617447837,0.0178427407818455,0.0239344249006177,0.0461397100897396,0.0059230763178605,0.0417857137667078,0.0372160452383535,0.04
2010-01-31 22:00:00+00:00,11.532,2.03225,1.878,0.25225,13.87725,14.629249999999999,4.5055,0.327,16.701,12.2,3.069,21.6,2.782,12.12,0.0362585004495114,0.0751937969710475,0.069441337159226,0.0625,0.0801639400544713,0.0636397109312169,0.0220576909872201,0.008979591382604,0.0865493845056604,0.04
2010-01-31 23:00:00+00:00,11.58625,2.0065,1.878,0.25,13.704249999999998,14.486,4.47775,0.3245,16.701,12.2,3.10275,21.864,2.669,12.12,0.01610544141458,0.0467248073844022,0.0123463689281953,0.0628225803375244,0.0217622968017077,0.013125000631108,0.064307689666748,0.0082653055385667,0.0100925922393798,0.04
2010-02-01 00:00:00+00:00,11.616999999999999,1.967,1.878,0.25225,13.770499999999998,14.486,4.6297500000000005,0.32375000000000004,16.701,12.2,3.11775,21.864,2.59825,12.12,0.0056377551993545,0.0001162790671684,0.0,0.0005241935291597,0.0074999996873198,0.0,0.0,0.0,0.0,0.06
2010-02-01 01:00:00+00:00,11.549,1.94625,1.808,0.25,13.788,14.61025,4.6537500000000005,0.324,16.701,12.2,3.056,21.864,2.598,12.12,0.0566666661476602,0.0024612400420876,0.0,0.0,0.0081967213114754,0.0004411765155108,0.0,0.0,0.0386296272277832,0.06
2010-02-01 02:00:00+00:00,11.532,1.9212500000000001,1.7270000000000003,0.2455,13.788,14.61975,4.4975000000000005,0.324,16.701,12.2,2.93225,21.864,2.5455,12.12,0.0075255097175131,0.0358333328897638,0.1204469243907395,0.0083064513821755,0.0020901638953412,0.0838970577015596,0.0345961534059964,0.024081632393558,0.0127962960137261,0.06
2010-02-01 03:00:00+00:00,11.481250000000001,1.88775,1.6487500000000002,0.24325,13.788,14.486,4.43075,0.3205,16.701,12.2,2.799,21.864,2.4385,12.12,0.0674149649483817,0.0156007737152336,0.217877094972067,0.1056653222730082,0.0300409832938772,0.0766911787145278,0.0398461561936598,0.005935373760405,0.1010493808322482,0.06
2010-02-01 04:00:00+00:00,11.511500000000002,1.86875,1.60975,0.23425,13.567,14.371,4.24625,0.318,16.701,12.2,2.7487500000000002,21.776,2.33375,12.12,0.0777636060909349,0.202170542044233,0.1028491611587268,0.203125,0.2523360799570552,0.0997058924506692,0.1477692237267127,0.0832142862332921,0.0568271566320348,0.06
2010-02-01 05:00:00+00:00,11.417,1.83425,1.4829999999999999,0.23424999999999999,13.435,14.295,4.20725,0.31725,16.701,12.2,2.68075,21.512,2.24675,12.12,0.17207484342614,0.2717829563821008,0.0015642458167156,0.0087096777654463,0.0956967228748759,0.0110294117647058,0.0052500000366797,0.1607483065858179,0.0325925897668909,0.06
2010-02-01 06:00:00+00:00,11.397,1.8155000000000001,1.405,0.232,13.435,14.20025,4.0715,0.316,16.701,12.2,2.5725,21.42475,2.19175,12.12,0.1804166715972277,0.068313953488372,0.0,0.0006048386135408,0.0133606556986199,0.1359191361595602,0.0053461542496314,0.2618027252404868,0.1291728408248336,0.06
2010-02-01 07:00:00+00:00,11.397,1.76525,1.3575,0.22975,13.435,14.106,3.99275,0.3145,16.32,12.1,2.4227499999999997,21.163,2.0877499999999998,12.12,0.1375000038925482,0.0456201531166254,0.0282681561049136,0.1062096703437066,0.0213934437173311,0.1533088403589585,0.0261153808006873,0.0322619068379304,0.1637469115080657,0.06
2010-02-01 08:00:00+00:00,11.397,1.79675,1.329,0.232,13.40025,14.03,3.97025,0.3155,16.193,12.0,2.3169999999999997,21.163,2.015,12.12,0.1018537404585857,0.2715891756752664,0.5202235216535004,0.5376612755560106,0.6468032461697938,0.3888970823848949,0.2835000258225661,0.0497278875234175,0.2631481311939381,0.06
2010-02-01 09:00:00+00:00,11.397,1.8082500000000001,1.2945,0.2365,13.295,14.03,3.95525,0.31925,16.193,12.0,2.202,21.163,1.9675,12.12,0.0864625852935168,0.6038372424221778,0.0564804503371595,0.5351008138348979,0.6358606307232966,0.0677941266228171,0.2181153810941256,0.2641496723200999,0.1853827158610026,0.06
2010-02-01 10:00:00+00:00,11.437249999999999,1.82975,1.254,0.23875000000000002,13.295,14.03,3.848,0.32275,16.193,12.0,2.10625,21.0765,1.9465,12.12,0.1077466011047363,0.313158907631571,0.0699441313077617,0.1283266159795945,0.3871721361504226,0.076102943981395,0.1101538511422964,0.2776020335502365,0.0865493774414062,0.06
2010-02-01 11:00:00+00:00,11.515,1.9297499999999999,1.3675000000000002,0.24325,13.27775,14.03,3.79375,0.31675,16.193,12.0,2.044,20.817,1.9569999999999999,12.12,0.1426445610669194,0.084069762119027,0.1814525114091415,0.1110483907884167,0.0733606619913069,0.2186764969545252,0.0612500044015737,0.1179421742757161,0.2236728244357639,0.06
2010-02-01 12:00:00+00:00,11.532,1.9945,1.688,0.24325,13.295,14.03,3.8405,0.317,16.193,12.0,2.02175,20.817,1.9595,12.12,0.4496513678103077,0.507732539213905,0.0384357548292788,0.0704637112156037,0.1039754054585441,0.0862132380990421,0.0308461556067833,0.5326701053956739,0.1675370392975984,0.06
2010-02-01 13:00:00+00:00,11.559,1.94775,1.848,0.24325,13.36075,14.096499999999999,3.91775,0.319,16.193,12.0,1.999,20.645,2.056,12.12,0.221717678770727,0.5269767702087875,0.3873742812172661,0.5577016030588458,0.4514754248447105,0.3786764705882353,0.3128846095158503,0.1972959220003919,0.4557592603895399,0.06
2010-02-01 14:00:00+00:00,11.6815,1.967,1.908,0.24775,13.4695,14.2,3.9665,0.31725,16.193,12.0,2.026,20.473,2.3425000000000002,12.12,0.0818027184934032,0.3880232581796572,0.0545810081439311,0.1602419268700384,0.1702868977531058,0.0798529456643497,0.1518076970027043,0.3964796001408376,0.1403765501799407,0.06
2010-02-01 15:00:00+00:00,11.771,1.99825,1.938,0.25,13.5935,14.3425,4.16225,0.31675000000000003,16.193,12.0,2.1005,20.473,2.56,12.12,0.6033758825185348,1.0978876158248547,0.1687150987166932,0.937076691658266,1.23614752097208,0.3613602974835564,0.2754038590651292,0.7367006678159546,0.5508950692635995,0.06
2010-02-01 16:00:00+00:00,11.69875,2.01625,1.968,0.25,13.735249999999999,14.5145,4.4305,0.3175,16.193,12.1,2.217,20.473,2.68075,12.12,0.2735714425846022,0.4494961287624152,1.04843582920522,0.5810685311594317,0.4505327881359663,0.6257353389964384,0.8874037522536058,0.5414115231053359,0.4626419915093316,0.06
2010-02-01 17:00:00+00:00,11.85675,2.05925,2.0725000000000002,0.2615,13.90875,14.71575,4.5169999999999995,0.32275000000000004,16.193,12.0,2.70425,20.645,2.755,12.12,0.6008673687370456,2.523934061213057,0.042905024310064,1.386108890656502,1.2183606507348232,0.0986764711492201,0.160250003521259,1.3958503567442602,0.3312777766474971,0.06
2010-02-01 18:00:00+00:00,11.943750000000001,2.038,2.121,0.269,14.097499999999998,14.8895,4.569,0.32775,16.6375,12.0,3.1015,20.817,2.79725,12.12,0.1201530573319415,3.0435852523922,0.4858100933735597,0.8042742206204322,0.72918032036453,0.2935293983010685,0.321326916034405,1.9218365935241284,0.3179629855685764,0.06
2010-02-01 19:00:00+00:00,11.9255,2.0324999999999998,2.121,0.2665,14.2055,15.065,4.545,0.3295,16.701,12.0,3.28225,20.817,2.8855,12.12,0.166215993920151,0.6790309580721596,0.1679329472547137,0.2205846848026398,0.40512294456607,0.1507720666773179,0.1565576993502103,1.0295748548442816,0.2251234549063223,0.06
2010-02-01 20:00:00+00:00,11.915,2.0335,2.121,0.2665,14.1965,15.065,4.541,0.32425,16.701,12.0,3.36225,21.25025,2.89475,12.12,0.0125255098148268,0.1153294615043226,0.009999998454941,0.0822580629779446,0.1461065636306512,0.0231617654071134,0.6741538414588342,0.05608843459564,0.1055493884616428,0.06
2010-02-01 21:00:00+00:00,11.907999999999998,2.01025,2.121,0.269,14.146999999999998,15.03575,4.4384999999999994,0.322,16.957,12.0,3.43525,21.688000000000002,2.89475,12.12,0.0,0.0129844966784928,0.0,0.0,0.0028688521658787,0.0,0.0,0.0077040811785224,0.0,0.06
2010-02-01 22:00:00+00:00,11.795,1.9969999999999999,2.06975,0.269,14.039,14.860249999999999,4.31275,0.3135,17.213,12.0,3.459,22.0405,2.88225,12.12,0.0003911564696808,0.0004457364421944,0.0,0.0002419354784632,0.0067213109282196,0.0,0.0,3.4013604681913544e-05,0.0,0.06
2010-02-01 23:00:00+00:00,11.705749999999998,1.97525,2.039,0.2765,13.88625,14.706,4.38725,0.29875,17.213,12.0,3.459,22.217,2.8819999999999997,12.12,0.1351445645702128,0.0637596928796102,0.1345251285830023,0.123770160059775,0.0701639378657106,0.1258823591120103,0.0774615361140324,0.0189795915772314,0.0903580277054398,0.06
2010-02-02 00:00:00+00:00,11.641,1.926,2.039,0.2765,13.824,14.658,4.51325,0.30525,17.213,12.0,3.47975,22.3955,2.79125,12.12,0.0265221084867204,0.0002325581343368,0.0,0.0005846774626162,0.0097950823971482,0.0,0.0,0.0,0.0,0.02
