TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2018-01-10 14:00:00+00:00,48.18150000000001,3.066,1.6607500000000002,0.20299999999999999,51.32775,55.227,10.4615,0.7262500000000001,48.407,47.3,1.879,54.531,2.3819999999999997,45.61725,0.000586734666508,0.0,0.0,0.0,0.0,0.0,3.846153760185609e-05,0.0,0.0,0.02
2018-01-10 15:00:00+00:00,47.97325,3.0365,1.7685,0.207,51.189499999999995,55.20825,10.46125,0.7182499999999999,48.407,47.3,1.9244999999999999,54.34725,2.5075000000000003,45.539500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-10 16:00:00+00:00,47.91524999999999,2.9995000000000003,1.75925,0.213,51.026,55.152,10.44275,0.7102499999999999,48.407,46.9,1.9580000000000002,54.305,2.493,45.4615,0.0,0.0007170542728069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-10 17:00:00+00:00,47.8905,2.98175,1.7665000000000002,0.215,50.96025,55.058499999999995,10.34025,0.7062499999999999,48.407,46.9,2.101,54.206,2.531,45.50025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-10 18:00:00+00:00,47.83875,2.9285,1.7665,0.215,50.882,54.946749999999994,10.25625,0.7044999999999999,48.407,46.9,2.32525,54.192,2.54,45.336749999999995,0.0021938774354603,0.1211434149926947,0.0,0.0253024178166543,0.0419672121767137,0.0,7.692307520371218e-05,0.0617176821442688,0.0062777779720447,0.02
2018-01-10 19:00:00+00:00,47.91525,2.9135,1.748,0.217,50.813,54.854,10.31225,0.6979999999999998,48.407,46.9,2.378,54.192,2.5455,45.3445,0.0797449034087511,0.3506201810615007,0.098491626078856,0.2310886998330393,0.199754105239618,0.1059191226959228,0.0260192302557138,0.3788265306122449,0.2129938196252893,0.02
2018-01-10 20:00:00+00:00,47.931749999999994,2.88675,1.688,0.221,50.8685,54.83525,10.24225,0.6972499999999999,48.407,46.9,2.39475,54.31925,2.551,45.29775000000001,0.1346598644645846,0.2103100857993429,0.0497206682599456,0.2782258064516129,0.3888114553983094,0.1480882448308608,0.1415576934814453,0.2294387817382812,0.2955308702256944,0.02
2018-01-10 21:00:00+00:00,47.8905,2.8875,1.685,0.217,50.82825,54.779,10.126,0.6912499999999999,48.30825,46.9,2.42025,54.418,2.551,45.336749999999995,0.1339455818643375,0.0082751928373824,0.2946368595741314,0.1270564525358138,0.0838934476258324,0.1965809008654426,0.1806538508488581,0.0193197273072742,0.2297654187237774,0.02
2018-01-10 22:00:00+00:00,47.88225,2.91975,1.693,0.2275,50.73074999999999,54.7605,10.01475,0.689,48.30825,46.9,2.4414999999999996,54.503,2.54,45.39150000000001,0.2714710819477938,0.0,0.0401676007489252,0.0051612902072168,0.0,0.0762132336111629,0.0164423080591055,0.0,0.1129012355098018,0.02
2018-01-10 23:00:00+00:00,47.91525,2.991,1.76775,0.232,50.6875,54.705,10.019,0.68375,48.407,46.9,2.47675,54.503,2.5482500000000003,45.22125,0.1474064612875179,0.0,0.0074301665055685,0.0024193546945048,0.0,0.0101470596650067,0.0027307691482397,0.0,0.0173086395970097,0.02
2018-01-11 00:00:00+00:00,47.8575,3.0025,1.804,0.232,50.7055,54.667500000000004,10.02375,0.67825,48.407,46.9,2.50925,54.503,2.5862499999999997,45.305499999999995,0.0058673468171333,0.0,0.0,0.0003427419390889,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-11 01:00:00+00:00,47.8905,2.93425,1.95125,0.23425,50.64675,54.63,10.14925,0.6889999999999998,48.407,46.9,2.5772500000000003,54.503,2.63925,45.26650000000001,0.0158673464035501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-11 02:00:00+00:00,47.99,2.83175,2.05825,0.25,50.78,54.63,10.29275,0.6757500000000001,48.407,46.9,2.6375,54.516999999999996,2.699,45.19625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-11 03:00:00+00:00,47.8245,2.731,1.881,0.25,50.815749999999994,54.63,10.1535,0.67225,48.407,46.824999999999996,2.73175,54.44625,2.72825,45.196250000000006,0.0,0.0007558139257652,0.0,0.0,0.0,0.0,0.0,0.0068027206829616,7.407407241838949e-05,0.03
2018-01-11 04:00:00+00:00,47.775,2.7342500000000003,1.75475,0.25,50.7,54.556,10.10725,0.6645000000000001,48.407,46.8,2.71025,54.418,2.779,45.2745,0.0,0.0059883719266847,0.0,0.0003830645113222,0.0038934428183758,0.0,0.0,0.0,0.0,0.03
2018-01-11 05:00:00+00:00,47.642,2.746,1.5567499999999999,0.25,50.57975,54.5005,10.05175,0.66025,48.20949999999999,46.8,2.6925,54.39,2.72225,45.16525,0.0,0.0,0.0,0.0001411290328589,0.0001229508169239,0.0,0.0,0.0,0.0,0.03
2018-01-11 06:00:00+00:00,47.54475,2.72025,1.43025,0.25,50.50125,54.463499999999996,10.0285,0.651,48.30825,46.8,2.66125,54.37575,2.6157500000000002,45.110749999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-11 07:00:00+00:00,47.471999999999994,2.71,1.29775,0.24775,50.434250000000006,54.389250000000004,9.619,0.64975,48.2095,46.8,2.6817499999999996,54.305,2.47325,45.087,0.0,0.0009496123638263,0.0,0.0,0.0,0.0,0.0,0.0305952377059832,0.0,0.03
2018-01-11 08:00:00+00:00,47.471999999999994,2.684,1.29125,0.24325,50.241,54.259,9.3905,0.642,47.9135,46.8,2.6134999999999997,54.2485,2.322,45.056,0.0,0.0014147286036217,0.0,0.0,0.0,0.0,0.0,0.0112414968257047,0.0,0.03
2018-01-11 09:00:00+00:00,47.5285,2.6965,1.3405,0.23424999999999999,50.051249999999996,54.111,9.427,0.637,47.716499999999996,46.775,2.45225,54.206,2.211,44.9745,0.0,0.0,0.0,0.0017741935387734,0.0,0.0,3.846153760185609e-05,0.0019217684966366,0.0,0.03
2018-01-11 10:00:00+00:00,46.81425,2.712,1.35675,0.232,49.95125,53.963,9.628,0.6325000000000001,47.618,46.824999999999996,2.2830000000000004,54.192,2.13675,45.08725,0.0,0.0003294573389282,0.0,0.0,0.0054098357919786,0.0,0.0008461538415688,0.0057482995143553,0.0,0.03
2018-01-11 11:00:00+00:00,46.709250000000004,2.72025,1.4329999999999998,0.22625,49.725750000000005,53.7595,9.872,0.62975,47.618,46.8,2.13375,54.06525,2.1395,45.20400000000001,0.0,0.0,0.0,8.064515948776276e-05,0.0,0.0,0.0014615384431985,3.4013604681913544e-05,0.0,0.03
2018-01-11 12:00:00+00:00,47.23125,2.7035,1.70925,0.22975,49.912000000000006,53.667,9.807,0.626,47.618,46.8,2.025,53.82625,2.15875,45.3915,0.0,0.0,0.0007262569566012,0.0001612903039541,0.0,0.0,0.0,0.0,0.0008148148103996,0.03
2018-01-11 13:00:00+00:00,47.89825,2.70675,1.81975,0.2715,50.159499999999994,53.685500000000005,9.8345,0.61975,47.618,46.875,1.9449999999999998,53.7,2.1835,45.5005,0.0,0.0,0.001843575325758,0.001451612840737,0.0,0.0,0.0,0.0,0.0009753087052592,0.03
2018-01-11 14:00:00+00:00,47.472,2.67525,1.70175,0.25225,50.21025,53.741,9.872,0.6195,47.618,46.9,1.9102499999999998,53.518,2.3055000000000003,45.55475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-11 15:00:00+00:00,47.303,2.67375,1.70175,0.25,50.1925,53.741,9.56875,0.61075,47.519999999999996,46.9,1.9585,53.322500000000005,2.4645,45.547,0.0,7.751937811226807e-05,0.0,0.0,0.0,0.0,0.0,0.0001360544060565,0.0,0.03
2018-01-11 16:00:00+00:00,47.335,2.6805,1.75425,0.24775,49.981,53.7225,9.67425,0.6105,47.618,46.9,2.0164999999999997,53.155,2.516,45.63875,0.0124489786673565,0.0078294572904128,0.0097206691123919,0.0092540306429709,0.005942622657682,0.0100000009817235,0.0025961536627549,0.0366326513744535,0.008913579693547,0.03
2018-01-11 17:00:00+00:00,47.37525,2.651,1.7145000000000001,0.24325,50.0295,53.667,9.97325,0.604,47.618,46.9,2.1105,53.016,2.519,45.4305,0.005408162973365,0.005968992562257,0.0,0.00157258070765,8.196721128264411e-05,0.0,0.0004999999816601,0.0478061234869924,0.0,0.03
2018-01-11 18:00:00+00:00,47.464,2.63175,1.6957499999999999,0.24325,50.265249999999995,53.741,10.051499999999999,0.603,47.618,46.9,2.3465,52.988,2.528,45.39125,0.0008758502651234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-11 19:00:00+00:00,47.666999999999994,2.59175,1.7037499999999999,0.232,50.3825,53.778,10.01475,0.594,47.618,46.9,2.4265,53.001999999999995,2.525,45.313500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-11 20:00:00+00:00,47.816250000000004,2.5774999999999997,1.7142500000000003,0.232,50.43925,53.8335,9.92725,0.5925,47.618,46.9,2.392,53.099,2.5045,45.2825,0.0369982987034077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021358024190973,0.03
2018-01-11 21:00:00+00:00,47.832750000000004,2.57875,1.6655,0.232,50.463,53.889,9.81625,0.592,47.618,46.9,2.424,53.197,2.493,45.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009353740685651,0.0,0.03
2018-01-11 22:00:00+00:00,47.81625,2.5725000000000002,1.6560000000000001,0.232,50.42575,53.926,9.756499999999999,0.5885,47.618,46.824999999999996,2.43825,53.253,2.51025,45.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007653061021752,0.0,0.03
2018-01-11 23:00:00+00:00,47.716499999999996,2.534,1.635,0.232,50.371,53.963,9.6325,0.58175,47.618,46.8,2.424,53.267,2.493,45.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 00:00:00+00:00,47.576499999999996,2.53225,1.6219999999999999,0.232,50.225,53.9075,9.61875,0.576,47.618,46.849999999999994,2.4005,53.30825,2.4787500000000002,45.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 01:00:00+00:00,47.455999999999996,2.50475,1.5970000000000002,0.232,50.16325,53.8705,9.72425,0.5727499999999999,47.618,46.849999999999994,2.4017500000000003,53.336,2.4475,45.37675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 02:00:00+00:00,47.342999999999996,2.48375,1.5705,0.23424999999999999,50.141000000000005,53.815,9.706,0.5645,47.618,46.824999999999996,2.41575,53.30825,2.4212499999999997,45.2745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 03:00:00+00:00,47.23,2.46575,1.54025,0.232,50.09075,53.778,9.468250000000001,0.563,47.618,46.849999999999994,2.38375,53.280750000000005,2.3845,45.227500000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 04:00:00+00:00,47.15,2.43175,1.4945,0.232,49.880250000000004,53.704,9.418,0.5577500000000001,47.618,46.8,2.29575,53.322,2.3445,45.30575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002721088374553,0.0,0.03
2018-01-12 05:00:00+00:00,47.03025,2.4099999999999997,1.33875,0.2275,49.78625,53.59375,9.349499999999999,0.5522500000000001,47.618,46.8,2.2435,53.280750000000005,2.3165,45.173,0.00631802665944,0.0,0.0,2.016128987194069e-05,0.0,0.0,0.0031346151461968,0.0337414968581426,0.0,0.03
2018-01-12 06:00:00+00:00,46.98350000000001,2.3922499999999998,1.24275,0.22975,49.743500000000004,53.50175,9.3265,0.5515000000000001,47.618,46.8,2.19025,53.239000000000004,2.2744999999999997,45.173,0.0081292512465496,0.0,0.0,2.016128987194069e-05,0.0003278688451305,0.0,0.0033461534059964,0.015544218270957,0.0,0.03
2018-01-12 07:00:00+00:00,46.944250000000004,2.3522499999999997,1.1952500000000001,0.2275,49.656499999999994,53.4285,9.39525,0.54525,47.618,46.8,2.11875,53.141,2.2,44.603500000000004,0.0024489795370977,0.0070155036541842,0.0097206691123919,0.0094758060670668,0.0070081963890888,0.0110294135177836,0.0036538458787477,0.0001360544187276,0.0165864202711317,0.03
2018-01-12 08:00:00+00:00,46.866,2.362,1.1949999999999998,0.223,49.629,53.373,9.377,0.5425,47.618,46.325,2.07475,53.044,2.1174999999999997,41.868500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 09:00:00+00:00,46.8815,2.377,1.2555,0.22975,49.588,53.3365,9.197000000000001,0.53825,47.422,44.975,2.004,52.96,2.05025,38.86925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 10:00:00+00:00,46.928250000000006,2.374,1.1935,0.232,49.4115,53.2445,9.20925,0.5352500000000001,47.1285,41.6,1.958,52.932,2.0095,32.43675,0.0,0.0,0.0,0.0001209677392316,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 11:00:00+00:00,47.006750000000004,2.3845,1.3210000000000002,0.232,49.48475,53.170500000000004,9.464,0.5330000000000001,46.835,30.025,1.862,52.83525,2.01775,32.167,0.0,0.0,0.0,0.0001209677392316,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 12:00:00+00:00,46.795249999999996,2.3907499999999997,1.586,0.2275,49.59525000000001,53.152,9.706,0.526,46.835,30.25,1.7782499999999999,52.71025,2.037,32.576499999999996,0.0,0.0,0.0,0.0001209677392316,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 13:00:00+00:00,46.02175,2.3885,1.60375,0.223,49.49375,53.1155,9.8335,0.5242500000000001,46.835,31.5,1.74775,52.54425,2.0555,31.41325,0.0,0.0,0.0,0.000786290353825,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 14:00:00+00:00,44.205749999999995,2.3795,1.51275,0.217,48.89925,52.91425,9.71975,0.5197499999999999,46.835,31.799999999999997,1.7755,52.4615,2.1505,29.66475,0.0,0.0,0.0,0.0005241935291597,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 15:00:00+00:00,39.351749999999996,2.37125,1.6275,0.215,47.195,50.25325,9.491,0.519,46.835,31.375,1.851,52.3505,2.255,29.1145,0.0,0.0,0.0,0.0013709678765266,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 16:00:00+00:00,33.75749999999999,2.36925,1.6857499999999999,0.215,42.946000000000005,44.1235,9.2365,0.514,46.835,31.049999999999997,1.87875,52.25425,2.3,28.9315,0.0,0.0,0.0,0.0024193549348462,0.0,0.0,0.0,0.0002721088374553,0.0,0.03
2018-01-12 17:00:00+00:00,32.073249999999994,2.3555,1.6527500000000002,0.213,39.427,40.32,9.164250000000001,0.5155000000000001,46.73825,30.7,1.96725,52.2405,2.3165,28.756499999999996,0.0,0.0,0.0,0.0013508064852606,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 18:00:00+00:00,32.0305,2.34825,1.6604999999999999,0.20099999999999998,38.539,39.60225,9.1505,0.5145000000000001,45.77375000000001,30.424999999999997,2.178,52.213,2.3615,28.741249999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0004230769207844,0.0,0.0,0.03
2018-01-12 19:00:00+00:00,31.808500000000002,2.329,1.5997500000000002,0.20900000000000002,38.37125,39.44475,9.31325,0.5109999999999999,44.258,30.299999999999997,2.2505,52.2405,2.3817500000000003,28.7185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 20:00:00+00:00,31.337,2.317,1.569,0.213,38.0785,39.177,9.440750000000001,0.50875,42.498,30.2,2.2277500000000003,52.17175,2.39,28.62725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 21:00:00+00:00,30.905749999999998,2.30275,1.53725,0.211,37.7555,38.7995,9.532,0.502,40.700500000000005,30.2,2.273,51.842,2.39,28.642249999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-12 22:00:00+00:00,30.472250000000003,2.32625,1.51975,0.211,37.41,38.347,9.546,0.498,39.735,30.2,2.3275,50.969,2.3845,28.6575,0.0007738095461105,0.0,0.0,0.0,0.0,0.0011029412202975,0.0,0.0,0.0019999998587149,0.03
2018-01-12 23:00:00+00:00,30.091,2.31475,1.5735000000000001,0.215,37.03425,38.0045,9.578,0.49250000000000005,38.788250000000005,29.9,2.3237500000000004,49.689750000000004,2.36725,28.6495,5.102040702287032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-13 00:00:00+00:00,29.907000000000004,2.2975,1.65125,0.215,36.781,37.72625,9.68275,0.49275,38.02374999999999,29.9,2.318,48.2595,2.3360000000000003,28.59675,0.0007653060768331,0.0,0.0002793295922892,0.0002217741773253,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 01:00:00+00:00,29.70625,2.274,1.5365000000000002,0.217,36.54175,37.51025,9.49125,0.49275,37.434,29.9,2.2844999999999995,47.0095,2.322,28.5355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 02:00:00+00:00,29.548000000000002,2.27575,1.31025,0.215,36.30200000000001,37.172,9.432,0.487,36.8505,29.9,2.23525,45.9065,2.3360000000000003,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 03:00:00+00:00,29.36,2.2472499999999997,1.48675,0.215,36.083,37.0035,9.2545,0.48474999999999996,36.51875,29.9,2.18825,45.007,2.34175,28.5055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 04:00:00+00:00,29.196749999999998,2.20675,1.4605,0.215,35.857499999999995,36.66775,9.096,0.47924999999999995,36.105,29.9,2.1425,44.28475,2.26625,28.475250000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 05:00:00+00:00,29.05175,2.2102500000000003,1.19025,0.215,35.544,36.363749999999996,9.033,0.47975,35.532000000000004,29.9,2.13975,43.61725,2.21375,28.46775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 06:00:00+00:00,28.901500000000002,2.1885,1.39175,0.215,35.36450000000001,36.182,8.8625,0.476,35.368750000000006,29.799999999999997,2.14875,43.03725,2.2055,28.44475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 07:00:00+00:00,28.85525,2.16775,1.1065,0.215,35.15425,35.9405,8.858,0.47350000000000003,34.8,29.5,2.0210000000000004,42.5305,2.13675,28.392,0.0047023807253156,0.0,0.0,0.0001209677392316,0.0,0.0,0.0,0.0,2.4691356897906026e-05,0.01
2018-01-13 08:00:00+00:00,28.797,2.1645000000000003,1.13525,0.20900000000000002,35.0455,35.85,8.934000000000001,0.46975,34.71975,29.5,1.86775,42.09725,2.09,28.44475,0.0,0.0,0.0,0.0001411290328589,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 09:00:00+00:00,28.733500000000003,2.06275,1.222,0.199,35.040749999999996,35.85,8.925,0.47024999999999995,34.157,29.5,1.8710000000000002,41.67725,2.0555,28.422250000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.9230768800928044e-05,0.0,0.0,0.01
2018-01-13 10:00:00+00:00,28.62425,2.07675,1.2314999999999998,0.199,34.94175,35.76,8.849,0.46825,34.157,29.5,1.8242500000000001,41.224000000000004,1.986,28.437250000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014999999449803,0.0,0.0,0.01
2018-01-13 11:00:00+00:00,28.60725,2.14825,1.0995,0.19724999999999998,34.83125,35.67,8.69275,0.46575000000000005,33.997499999999995,29.5,1.7017499999999999,40.78475,1.952,28.294999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 12:00:00+00:00,28.618499999999997,2.1755,1.232,0.19024999999999997,34.70625,35.54925,8.7105,0.4655,33.59875,29.5,1.695,40.4505,1.9780000000000002,28.407,0.0,0.0,0.0,0.0002419354934846,0.0,0.0,0.0,0.0,0.0009876542621188,0.01
2018-01-13 13:00:00+00:00,28.58475,2.2119999999999997,1.1625,0.18675000000000003,34.66775,35.534,8.65675,0.4625,33.519,29.5,1.665,40.1525,1.96775,28.4525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001358024638008,0.01
2018-01-13 14:00:00+00:00,28.613,2.20575,1.29425,0.185,34.653999999999996,35.48925,8.6165,0.462,33.519,29.799999999999997,1.6277499999999998,39.83225,1.99375,28.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 15:00:00+00:00,28.629999999999995,2.2245,1.4715,0.185,34.572,35.415,8.568000000000001,0.4595,33.282,29.6,1.70525,39.60425,2.004,28.43725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 16:00:00+00:00,28.63,2.213,1.56875,0.1885,34.517500000000005,35.385,8.541500000000001,0.456,32.887,29.5,1.80675,39.3425,2.02325,28.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 17:00:00+00:00,28.596,2.212,1.62625,0.19375000000000003,34.489749999999994,35.355,8.639,0.4575,32.887,29.5,1.831,39.161,2.0715,28.407,0.0,0.0,0.0,0.0,0.0,0.0,0.001076923081508,0.0,0.0,0.01
2018-01-13 18:00:00+00:00,28.6015,2.20825,1.5990000000000002,0.19724999999999998,34.476,35.31,8.6705,0.45125000000000004,32.887,29.5,1.8637500000000002,39.0135,2.1505,28.3765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 19:00:00+00:00,28.618499999999997,2.19125,1.5345,0.15025,34.50375,35.385,8.902750000000001,0.4505,32.887,29.5,1.8737499999999998,38.923249999999996,2.2165,28.376749999999998,0.0,0.0,0.0034078209759802,4.032257974388138e-05,0.0,3.676470848457778e-05,0.0,0.0,0.0003765431819138,0.01
2018-01-13 20:00:00+00:00,28.57325,2.191,1.51,0.15025,34.630250000000004,35.534,8.974499999999999,0.455,32.887,29.5,1.9489999999999998,38.82175,2.26875,28.3235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-13 21:00:00+00:00,28.5045,2.191,1.66925,0.1755,34.613,35.519,8.8715,0.45075000000000004,32.887,29.5,2.1104999999999996,38.731,2.29425,28.354,0.0,0.0,0.0,0.0,0.0,0.0,3.846153760185609e-05,0.0,0.0,0.01
2018-01-13 22:00:00+00:00,28.378999999999998,2.16,1.45825,0.19725000000000004,34.4935,35.355000000000004,8.8225,0.4435,32.887,29.5,2.226,38.596,2.3,28.308500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001234567965622,0.01
2018-01-13 23:00:00+00:00,28.3275,2.156,1.40075,0.20099999999999998,34.35525,35.23525,8.90725,0.4465,32.887,29.475,2.268,38.56225,2.3137499999999998,28.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-14 00:00:00+00:00,28.3675,2.1485,1.58725,0.215,34.36675,35.265,8.870750000000001,0.44825,32.574,29.475,2.24525,38.517250000000004,2.3165,28.2705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 01:00:00+00:00,28.288,2.137,1.27275,0.215,34.3575,35.19075,8.82225,0.44225000000000003,32.261,29.4,2.1830000000000003,38.551,2.27725,28.2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0001538461504074,0.0,0.0,0.04
2018-01-14 02:00:00+00:00,28.28225,2.10075,1.33975,0.215,34.28725,35.131,8.88025,0.4365,32.261,29.4,2.1712499999999997,38.551,2.2742500000000003,28.249,0.0005867347045212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 03:00:00+00:00,28.22475,2.097,1.4612500000000002,0.215,34.213499999999996,35.07125,8.68825,0.43274999999999997,32.261,29.424999999999997,2.1855,38.449749999999995,2.24675,28.247500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 04:00:00+00:00,28.219,2.08975,1.23175,0.215,34.08175,34.893,8.58125,0.43675,32.261,29.5,2.07425,38.3485,2.2,28.285500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 05:00:00+00:00,28.11625,2.0535,1.18575,0.215,33.969750000000005,34.78925,8.55025,0.4335,32.261,29.5,1.992,38.236,2.1835,28.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 06:00:00+00:00,28.07725,2.0397499999999997,1.152,0.215,33.90525,34.685,8.3955,0.43174999999999997,32.261,29.5,1.98175,38.12425,2.1505,28.43725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 07:00:00+00:00,28.04325,2.035,1.07125,0.215,33.7705,34.55175,8.3335,0.428,32.261,29.5,1.83375,37.98975,2.101,28.38425,0.0,0.0,0.1116201198300835,4.032257974388138e-05,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 08:00:00+00:00,27.975749999999998,2.01025,1.131,0.213,33.693,34.49275,8.2935,0.42774999999999996,32.18375,29.5,1.76125,37.82225,2.0555,28.316000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 09:00:00+00:00,27.94175,1.994,1.095,0.199,33.67100000000001,34.448499999999996,8.4175,0.425,31.642,29.5,1.77975,37.67725,2.007,28.2855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 10:00:00+00:00,27.96425,1.997,1.03325,0.19724999999999998,33.68275,34.46325,8.546,0.422,31.642,29.5,1.6902499999999998,37.499,1.9625,28.308500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 11:00:00+00:00,27.99825,2.014,1.0835,0.185,33.7765,34.5665,8.63025,0.4145,31.642,29.5,1.5939999999999999,37.33225,1.936,28.3915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 12:00:00+00:00,28.0435,2.0445,1.123,0.185,33.847750000000005,34.64025,8.7505,0.416,31.642,29.475,1.5439999999999998,37.2435,1.9095,28.467750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 13:00:00+00:00,28.15625,2.08125,1.2445,0.1805,33.95575,34.77425,8.6125,0.414,31.642,29.475,1.49675,37.0995,1.8940000000000001,28.42975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 14:00:00+00:00,28.207500000000003,2.0915,1.25175,0.185,33.944,34.7445,8.44825,0.4135,31.642,29.5,1.53125,36.955749999999995,1.9095,28.59475,0.0,0.0,0.0,0.0001612903189755,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-14 15:00:00+00:00,28.236250000000002,2.09875,1.31725,0.185,33.91475,34.7445,8.59925,0.4125,31.642,29.5,1.559,36.801,1.936,28.505499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
